15,1646683648055,5920
4,1646683685403,12
12,1646683685407,2304
12,1646683685458,2336
14,1646683695413,4608
15,1646683695416,5888
15,1646683695417,5920
4,1646683713875,12
12,1646683713879,2304
12,1646683713918,2336
14,1646683759188,4608
15,1646683759190,5888
15,1646683759192,5920
4,1646683764764,12
12,1646683764767,2304
12,1646683764818,2336
14,1646683774773,4608
15,1646683774776,5888
15,1646683774777,5920
4,1646683943833,12
12,1646683943836,2304
12,1646683943878,2336
14,1646683968768,4608
15,1646683968770,5888
15,1646683968771,5920
4,1646684014025,12
12,1646684014028,2304
12,1646684014079,2336

